,e1,e2,q,a,pred,is_accurate
514,Abuja,Nigeria,Astana,Kazakhstan,Kazakhstan,1
515,Abuja,Nigeria,Athens,Greece,Greece,1
516,Abuja,Nigeria,Baghdad,Iraq,Iraq,1
517,Abuja,Nigeria,Baku,Azerbaijan,Azerbaijan,1
518,Abuja,Nigeria,Bamako,Mali,Mali,1
519,Abuja,Nigeria,Bangkok,Thailand,Thailand,1
520,Abuja,Nigeria,Banjul,Gambia,Gambia,1
521,Abuja,Nigeria,Beijing,China,China,1
522,Abuja,Nigeria,Beirut,Lebanon,Lebanon,1
523,Abuja,Nigeria,Belgrade,Serbia,Serbia,1
524,Abuja,Nigeria,Belmopan,Belize,Belize,1
525,Abuja,Nigeria,Berlin,Germany,Germany,1
526,Abuja,Nigeria,Bern,Switzerland,Switzerland,1
527,Abuja,Nigeria,Bishkek,Kyrgyzstan,Kyrgyzstan,1
528,Abuja,Nigeria,Bratislava,Slovakia,Slovakia,1
529,Abuja,Nigeria,Brussels,Belgium,Belgium,1
530,Abuja,Nigeria,Bucharest,Romania,Romania,1
531,Abuja,Nigeria,Budapest,Hungary,Hungary,1
532,Abuja,Nigeria,Bujumbura,Burundi,Burundi,1
533,Abuja,Nigeria,Cairo,Egypt,Egypt,1
534,Abuja,Nigeria,Canberra,Australia,Australia,1
535,Abuja,Nigeria,Caracas,Venezuela,Venezuela,1
536,Abuja,Nigeria,Chisinau,Moldova,Moldova,1
537,Abuja,Nigeria,Conakry,Guinea,Guinea,1
538,Abuja,Nigeria,Copenhagen,Denmark,Denmark,1
539,Abuja,Nigeria,Dakar,Senegal,Senegal,1
540,Abuja,Nigeria,Damascus,Syria,Syria,1
541,Abuja,Nigeria,Dhaka,Bangladesh,Bangladesh,1
542,Abuja,Nigeria,Doha,Qatar,Qatar,1
543,Abuja,Nigeria,Dublin,Ireland,Ireland,1
544,Abuja,Nigeria,Dushanbe,Tajikistan,Tajikistan,1
545,Accra,Ghana,Algiers,Algeria,Algeria,1
546,Accra,Ghana,Amman,Jordan,Jordan,1
547,Accra,Ghana,Ankara,Turkey,Turkey,1
548,Accra,Ghana,Antananarivo,Madagascar,Madagascar,1
549,Accra,Ghana,Apia,Samoa,Samoa,1
550,Accra,Ghana,Ashgabat,Turkmenistan,Turkmenistan,1
551,Accra,Ghana,Asmara,Eritrea,Eritrea,1
552,Accra,Ghana,Astana,Kazakhstan,Kazakhstan,1
553,Accra,Ghana,Athens,Greece,Greece,1
554,Accra,Ghana,Baghdad,Iraq,Iraq,1
555,Accra,Ghana,Baku,Azerbaijan,Azerbaijan,1
556,Accra,Ghana,Bamako,Mali,Mali,1
557,Accra,Ghana,Bangkok,Thailand,Thailand,1
558,Accra,Ghana,Banjul,Gambia,Gambia,1
559,Accra,Ghana,Beijing,China,China,1
560,Accra,Ghana,Beirut,Lebanon,Lebanon,1
561,Accra,Ghana,Belgrade,Serbia,Serbia,1
562,Accra,Ghana,Belmopan,Belize,Belize,1
563,Accra,Ghana,Berlin,Germany,Germany,1
564,Accra,Ghana,Bern,Switzerland,Switzerland,1
565,Accra,Ghana,Bishkek,Kyrgyzstan,Kyrgyzstan,1
566,Accra,Ghana,Bratislava,Slovakia,Slovakia,1
567,Accra,Ghana,Brussels,Belgium,Belgium,1
568,Accra,Ghana,Bucharest,Romania,Romania,1
569,Accra,Ghana,Budapest,Hungary,Hungary,1
570,Accra,Ghana,Bujumbura,Burundi,Burundi,1
571,Accra,Ghana,Cairo,Egypt,Egypt,1
572,Accra,Ghana,Canberra,Australia,Australia,1
573,Accra,Ghana,Caracas,Venezuela,Venezuela,1
574,Accra,Ghana,Chisinau,Moldova,Moldova,1
575,Accra,Ghana,Conakry,Guinea,Guinea,1
576,Accra,Ghana,Copenhagen,Denmark,Denmark,1
577,Accra,Ghana,Dakar,Senegal,Senegal,1
578,Accra,Ghana,Damascus,Syria,Syria,1
579,Accra,Ghana,Dhaka,Bangladesh,Bangladesh,1
580,Accra,Ghana,Doha,Qatar,Qatar,1
581,Accra,Ghana,Dublin,Ireland,Ireland,1
582,Accra,Ghana,Dushanbe,Tajikistan,Tajikistan,1
583,Accra,Ghana,Funafuti,Tuvalu,Tuvalu,1
584,Algiers,Algeria,Amman,Jordan,Jordan,1
585,Algiers,Algeria,Ankara,Turkey,Turkey,1
586,Algiers,Algeria,Antananarivo,Madagascar,Madagascar,1
587,Algiers,Algeria,Apia,Samoa,Samoa,1
588,Algiers,Algeria,Ashgabat,Turkmenistan,Turkmenistan,1
589,Algiers,Algeria,Asmara,Eritrea,Eritrea,1
590,Algiers,Algeria,Astana,Kazakhstan,Kazakhstan,1
591,Algiers,Algeria,Athens,Greece,Greece,1
592,Algiers,Algeria,Baghdad,Iraq,Iraq,1
593,Algiers,Algeria,Baku,Azerbaijan,Azerbaijan,1
594,Algiers,Algeria,Bamako,Mali,Mali,1
595,Algiers,Algeria,Bangkok,Thailand,Thailand,1
596,Algiers,Algeria,Banjul,Gambia,Gambia,1
597,Algiers,Algeria,Beijing,China,China,1
598,Algiers,Algeria,Beirut,Lebanon,Lebanon,1
599,Algiers,Algeria,Belgrade,Serbia,Serbia,1
600,Algiers,Algeria,Belmopan,Belize,Belize,1
601,Algiers,Algeria,Berlin,Germany,Germany,1
602,Algiers,Algeria,Bern,Switzerland,Switzerland,1
603,Algiers,Algeria,Bishkek,Kyrgyzstan,Kyrgyzstan,1
604,Algiers,Algeria,Bratislava,Slovakia,Slovakia,1
605,Algiers,Algeria,Brussels,Belgium,Belgium,1
606,Algiers,Algeria,Bucharest,Romania,Romania,1
607,Algiers,Algeria,Budapest,Hungary,Hungary,1
608,Algiers,Algeria,Bujumbura,Burundi,Burundi,1
609,Algiers,Algeria,Cairo,Egypt,Egypt,1
610,Algiers,Algeria,Canberra,Australia,Australia,1
611,Algiers,Algeria,Caracas,Venezuela,Venezuela,1
612,Algiers,Algeria,Chisinau,Moldova,Moldova,1
613,Algiers,Algeria,Conakry,Guinea,Guinea,1
614,Algiers,Algeria,Copenhagen,Denmark,Denmark,1
615,Algiers,Algeria,Dakar,Senegal,Senegal,1
616,Algiers,Algeria,Damascus,Syria,Syria,1
617,Algiers,Algeria,Dhaka,Bangladesh,Bangladesh,1
618,Algiers,Algeria,Doha,Qatar,Qatar,1
619,Algiers,Algeria,Dublin,Ireland,Ireland,1
620,Algiers,Algeria,Dushanbe,Tajikistan,Tajikistan,1
621,Algiers,Algeria,Funafuti,Tuvalu,Tuvalu,1
622,Algiers,Algeria,Gaborone,Botswana,Botswana,1
623,Amman,Jordan,Ankara,Turkey,Turkey,1
624,Amman,Jordan,Antananarivo,Madagascar,Madagascar,1
625,Amman,Jordan,Apia,Samoa,Samoa,1
626,Amman,Jordan,Ashgabat,Turkmenistan,Turkmenistan,1
627,Amman,Jordan,Asmara,Eritrea,Eritrea,1
628,Amman,Jordan,Astana,Kazakhstan,Kazakhstan,1
629,Amman,Jordan,Athens,Greece,Greece,1
630,Amman,Jordan,Baghdad,Iraq,Iraq,1
631,Amman,Jordan,Baku,Azerbaijan,Azerbaijan,1
632,Amman,Jordan,Bamako,Mali,Mali,1
633,Amman,Jordan,Bangkok,Thailand,Thailand,1
634,Amman,Jordan,Banjul,Gambia,Gambia,1
635,Amman,Jordan,Beijing,China,China,1
636,Amman,Jordan,Beirut,Lebanon,Lebanon,1
637,Amman,Jordan,Belgrade,Serbia,Serbia,1
638,Amman,Jordan,Belmopan,Belize,Belize,1
639,Amman,Jordan,Berlin,Germany,Germany,1
640,Amman,Jordan,Bern,Switzerland,Switzerland,1
641,Amman,Jordan,Bishkek,Kyrgyzstan,Kyrgyzstan,1
642,Amman,Jordan,Bratislava,Slovakia,Slovakia,1
643,Amman,Jordan,Brussels,Belgium,Belgium,1
644,Amman,Jordan,Bucharest,Romania,Romania,1
645,Amman,Jordan,Budapest,Hungary,Hungary,1
646,Amman,Jordan,Bujumbura,Burundi,Burundi,1
647,Amman,Jordan,Cairo,Egypt,Egypt,1
648,Amman,Jordan,Canberra,Australia,Australia,1
649,Amman,Jordan,Caracas,Venezuela,Venezuela,1
650,Amman,Jordan,Chisinau,Moldova,Moldova,1
651,Amman,Jordan,Conakry,Guinea,Guinea,1
652,Amman,Jordan,Copenhagen,Denmark,Denmark,1
653,Amman,Jordan,Dakar,Senegal,Senegal,1
654,Amman,Jordan,Damascus,Syria,Syria,1
655,Amman,Jordan,Dhaka,Bangladesh,Bangladesh,1
656,Amman,Jordan,Doha,Qatar,Qatar,1
657,Amman,Jordan,Dublin,Ireland,Ireland,1
658,Amman,Jordan,Dushanbe,Tajikistan,Tajikistan,1
659,Amman,Jordan,Funafuti,Tuvalu,Nukufetau,0
660,Amman,Jordan,Gaborone,Botswana,Botswana,1
661,Amman,Jordan,Georgetown,Guyana,Perry,0
662,Ankara,Turkey,Antananarivo,Madagascar,Madagascar,1
663,Ankara,Turkey,Apia,Samoa,Samoa,1
664,Ankara,Turkey,Ashgabat,Turkmenistan,Turkmenistan,1
665,Ankara,Turkey,Asmara,Eritrea,Eritrea,1
666,Ankara,Turkey,Astana,Kazakhstan,Kazakhstan,1
667,Ankara,Turkey,Athens,Greece,Greece,1
668,Ankara,Turkey,Baghdad,Iraq,Iraq,1
669,Ankara,Turkey,Baku,Azerbaijan,Azerbaijan,1
670,Ankara,Turkey,Bamako,Mali,Mali,1
671,Ankara,Turkey,Bangkok,Thailand,Thailand,1
672,Ankara,Turkey,Banjul,Gambia,Gambia,1
673,Ankara,Turkey,Beijing,China,China,1
674,Ankara,Turkey,Beirut,Lebanon,Lebanon,1
675,Ankara,Turkey,Belgrade,Serbia,Serbia,1
676,Ankara,Turkey,Belmopan,Belize,Belize,1
677,Ankara,Turkey,Berlin,Germany,Germany,1
678,Ankara,Turkey,Bern,Switzerland,Switzerland,1
679,Ankara,Turkey,Bishkek,Kyrgyzstan,Kyrgyzstan,1
680,Ankara,Turkey,Bratislava,Slovakia,Slovakia,1
681,Ankara,Turkey,Brussels,Belgium,Belgium,1
682,Ankara,Turkey,Bucharest,Romania,Romania,1
683,Ankara,Turkey,Budapest,Hungary,Hungary,1
684,Ankara,Turkey,Bujumbura,Burundi,Burundi,1
685,Ankara,Turkey,Cairo,Egypt,Egypt,1
686,Ankara,Turkey,Canberra,Australia,Australia,1
687,Ankara,Turkey,Caracas,Venezuela,Venezuela,1
688,Ankara,Turkey,Chisinau,Moldova,Moldova,1
689,Ankara,Turkey,Conakry,Guinea,Guinea,1
690,Ankara,Turkey,Copenhagen,Denmark,Denmark,1
691,Ankara,Turkey,Dakar,Senegal,Senegal,1
692,Ankara,Turkey,Damascus,Syria,Syria,1
693,Ankara,Turkey,Dhaka,Bangladesh,Bangladesh,1
694,Ankara,Turkey,Doha,Qatar,Qatar,1
695,Ankara,Turkey,Dublin,Ireland,Ireland,1
696,Ankara,Turkey,Dushanbe,Tajikistan,Tajikistan,1
697,Ankara,Turkey,Funafuti,Tuvalu,Nanumea,0
698,Ankara,Turkey,Gaborone,Botswana,Botswana,1
699,Ankara,Turkey,Georgetown,Guyana,Guyana,1
700,Ankara,Turkey,Hanoi,Vietnam,Vietnam,1
701,Antananarivo,Madagascar,Apia,Samoa,Samoa,1
702,Antananarivo,Madagascar,Ashgabat,Turkmenistan,Turkmenistan,1
703,Antananarivo,Madagascar,Asmara,Eritrea,Eritrea,1
704,Antananarivo,Madagascar,Astana,Kazakhstan,Kazakhstan,1
705,Antananarivo,Madagascar,Athens,Greece,Greece,1
706,Antananarivo,Madagascar,Baghdad,Iraq,Iraq,1
707,Antananarivo,Madagascar,Baku,Azerbaijan,Azerbaijan,1
708,Antananarivo,Madagascar,Bamako,Mali,Mali,1
709,Antananarivo,Madagascar,Bangkok,Thailand,Thailand,1
710,Antananarivo,Madagascar,Banjul,Gambia,Gambia,1
711,Antananarivo,Madagascar,Beijing,China,China,1
712,Antananarivo,Madagascar,Beirut,Lebanon,Lebanon,1
713,Antananarivo,Madagascar,Belgrade,Serbia,Serbia,1
714,Antananarivo,Madagascar,Belmopan,Belize,Belize,1
715,Antananarivo,Madagascar,Berlin,Germany,Germany,1
716,Antananarivo,Madagascar,Bern,Switzerland,Switzerland,1
717,Antananarivo,Madagascar,Bishkek,Kyrgyzstan,Kyrgyzstan,1
718,Antananarivo,Madagascar,Bratislava,Slovakia,Slovakia,1
719,Antananarivo,Madagascar,Brussels,Belgium,Belgium,1
720,Antananarivo,Madagascar,Bucharest,Romania,Romania,1
721,Antananarivo,Madagascar,Budapest,Hungary,Hungary,1
722,Antananarivo,Madagascar,Bujumbura,Burundi,Burundi,1
723,Antananarivo,Madagascar,Cairo,Egypt,Egypt,1
724,Antananarivo,Madagascar,Canberra,Australia,Australia,1
725,Antananarivo,Madagascar,Caracas,Venezuela,Venezuela,1
726,Antananarivo,Madagascar,Chisinau,Moldova,Moldova,1
727,Antananarivo,Madagascar,Conakry,Guinea,Guinea,1
728,Antananarivo,Madagascar,Copenhagen,Denmark,Denmark,1
729,Antananarivo,Madagascar,Dakar,Senegal,Senegal,1
730,Antananarivo,Madagascar,Damascus,Syria,Syria,1
731,Antananarivo,Madagascar,Dhaka,Bangladesh,Bangladesh,1
732,Antananarivo,Madagascar,Doha,Qatar,Qatar,1
733,Antananarivo,Madagascar,Dublin,Ireland,Ireland,1
734,Antananarivo,Madagascar,Dushanbe,Tajikistan,Tajikistan,1
735,Antananarivo,Madagascar,Funafuti,Tuvalu,Tuvalu,1
736,Antananarivo,Madagascar,Gaborone,Botswana,Botswana,1
737,Antananarivo,Madagascar,Georgetown,Guyana,Guyana,1
738,Antananarivo,Madagascar,Hanoi,Vietnam,Vietnam,1
739,Antananarivo,Madagascar,Harare,Zimbabwe,Zimbabwe,1
740,Apia,Samoa,Ashgabat,Turkmenistan,Turkmenistan,1
741,Apia,Samoa,Asmara,Eritrea,Eritrea,1
742,Apia,Samoa,Astana,Kazakhstan,Kazakhstan,1
743,Apia,Samoa,Athens,Greece,Greece,1
744,Apia,Samoa,Baghdad,Iraq,Iraq,1
745,Apia,Samoa,Baku,Azerbaijan,Azerbaijan,1
746,Apia,Samoa,Bamako,Mali,Mali,1
747,Apia,Samoa,Bangkok,Thailand,Thailand,1
748,Apia,Samoa,Banjul,Gambia,Gambia,1
749,Apia,Samoa,Beijing,China,China,1
750,Apia,Samoa,Beirut,Lebanon,Lebanon,1
751,Apia,Samoa,Belgrade,Serbia,Serbia,1
752,Apia,Samoa,Belmopan,Belize,Belize,1
753,Apia,Samoa,Berlin,Germany,Germany,1
754,Apia,Samoa,Bern,Switzerland,Switzerland,1
755,Apia,Samoa,Bishkek,Kyrgyzstan,Kyrgyzstan,1
756,Apia,Samoa,Bratislava,Slovakia,Slovakia,1
757,Apia,Samoa,Brussels,Belgium,Belgium,1
758,Apia,Samoa,Bucharest,Romania,Romania,1
759,Apia,Samoa,Budapest,Hungary,Hungary,1
760,Apia,Samoa,Bujumbura,Burundi,Burundi,1
761,Apia,Samoa,Cairo,Egypt,Egypt,1
762,Apia,Samoa,Canberra,Australia,Australia,1
763,Apia,Samoa,Caracas,Venezuela,Venezuela,1
764,Apia,Samoa,Chisinau,Moldova,Moldova,1
765,Apia,Samoa,Conakry,Guinea,Guinea,1
766,Apia,Samoa,Copenhagen,Denmark,Denmark,1
767,Apia,Samoa,Dakar,Senegal,Senegal,1
768,Apia,Samoa,Damascus,Syria,Syria,1
769,Apia,Samoa,Dhaka,Bangladesh,Bangladesh,1
770,Apia,Samoa,Doha,Qatar,Qatar,1
771,Apia,Samoa,Dublin,Ireland,Ireland,1
772,Apia,Samoa,Dushanbe,Tajikistan,Tajikistan,1
773,Apia,Samoa,Funafuti,Tuvalu,Tuvalu,1
774,Apia,Samoa,Gaborone,Botswana,Botswana,1
775,Apia,Samoa,Georgetown,Guyana,Guyana,1
776,Apia,Samoa,Hanoi,Vietnam,Vietnam,1
777,Apia,Samoa,Harare,Zimbabwe,Zimbabwe,1
778,Apia,Samoa,Havana,Cuba,Cuba,1
779,Ashgabat,Turkmenistan,Asmara,Eritrea,Eritrea,1
780,Ashgabat,Turkmenistan,Astana,Kazakhstan,Kazakhstan,1
781,Ashgabat,Turkmenistan,Athens,Greece,Greece,1
782,Ashgabat,Turkmenistan,Baghdad,Iraq,Iraq,1
783,Ashgabat,Turkmenistan,Baku,Azerbaijan,Azerbaijan,1
784,Ashgabat,Turkmenistan,Bamako,Mali,Mali,1
785,Ashgabat,Turkmenistan,Bangkok,Thailand,Thailand,1
786,Ashgabat,Turkmenistan,Banjul,Gambia,Gambia,1
787,Ashgabat,Turkmenistan,Beijing,China,China,1
788,Ashgabat,Turkmenistan,Beirut,Lebanon,Lebanon,1
789,Ashgabat,Turkmenistan,Belgrade,Serbia,Serbia,1
790,Ashgabat,Turkmenistan,Belmopan,Belize,Belize,1
791,Ashgabat,Turkmenistan,Berlin,Germany,Germany,1
792,Ashgabat,Turkmenistan,Bern,Switzerland,Switzerland,1
793,Ashgabat,Turkmenistan,Bishkek,Kyrgyzstan,Kyrgyzstan,1
794,Ashgabat,Turkmenistan,Bratislava,Slovakia,Slovakia,1
795,Ashgabat,Turkmenistan,Brussels,Belgium,Belgium,1
796,Ashgabat,Turkmenistan,Bucharest,Romania,Romania,1
797,Ashgabat,Turkmenistan,Budapest,Hungary,Hungary,1
798,Ashgabat,Turkmenistan,Bujumbura,Burundi,Burundi,1
799,Ashgabat,Turkmenistan,Cairo,Egypt,Egypt,1
800,Ashgabat,Turkmenistan,Canberra,Australia,Australia,1
801,Ashgabat,Turkmenistan,Caracas,Venezuela,Venezuela,1
802,Ashgabat,Turkmenistan,Chisinau,Moldova,Moldova,1
803,Ashgabat,Turkmenistan,Conakry,Guinea,Guinea,1
804,Ashgabat,Turkmenistan,Copenhagen,Denmark,Denmark,1
805,Ashgabat,Turkmenistan,Dakar,Senegal,Senegal,1
806,Ashgabat,Turkmenistan,Damascus,Syria,Syria,1
807,Ashgabat,Turkmenistan,Dhaka,Bangladesh,Bangladesh,1
808,Ashgabat,Turkmenistan,Doha,Qatar,Qatar,1
809,Ashgabat,Turkmenistan,Dublin,Ireland,Ireland,1
810,Ashgabat,Turkmenistan,Dushanbe,Tajikistan,Tajikistan,1
811,Ashgabat,Turkmenistan,Funafuti,Tuvalu,Tuvalu,1
812,Ashgabat,Turkmenistan,Gaborone,Botswana,Botswana,1
813,Ashgabat,Turkmenistan,Georgetown,Guyana,Guyana,1
814,Ashgabat,Turkmenistan,Hanoi,Vietnam,Vietnam,1
815,Ashgabat,Turkmenistan,Harare,Zimbabwe,Zimbabwe,1
816,Ashgabat,Turkmenistan,Havana,Cuba,Cuba,1
817,Ashgabat,Turkmenistan,Helsinki,Finland,Finland,1
818,Asmara,Eritrea,Astana,Kazakhstan,Kazakhstan,1
819,Asmara,Eritrea,Athens,Greece,Greece,1
820,Asmara,Eritrea,Baghdad,Iraq,Iraq,1
821,Asmara,Eritrea,Baku,Azerbaijan,Azerbaijan,1
822,Asmara,Eritrea,Bamako,Mali,Mali,1
823,Asmara,Eritrea,Bangkok,Thailand,Thailand,1
824,Asmara,Eritrea,Banjul,Gambia,Gambia,1
825,Asmara,Eritrea,Beijing,China,China,1
826,Asmara,Eritrea,Beirut,Lebanon,Lebanon,1
827,Asmara,Eritrea,Belgrade,Serbia,Serbia,1
828,Asmara,Eritrea,Belmopan,Belize,Belize,1
829,Asmara,Eritrea,Berlin,Germany,Germany,1
830,Asmara,Eritrea,Bern,Switzerland,Switzerland,1
831,Asmara,Eritrea,Bishkek,Kyrgyzstan,Kyrgyzstan,1
832,Asmara,Eritrea,Bratislava,Slovakia,Slovakia,1
833,Asmara,Eritrea,Brussels,Belgium,Belgium,1
834,Asmara,Eritrea,Bucharest,Romania,Romania,1
835,Asmara,Eritrea,Budapest,Hungary,Hungary,1
836,Asmara,Eritrea,Bujumbura,Burundi,Burundi,1
837,Asmara,Eritrea,Cairo,Egypt,Egypt,1
838,Asmara,Eritrea,Canberra,Australia,Australia,1
839,Asmara,Eritrea,Caracas,Venezuela,Venezuela,1
840,Asmara,Eritrea,Chisinau,Moldova,Moldova,1
841,Asmara,Eritrea,Conakry,Guinea,Guinea,1
842,Asmara,Eritrea,Copenhagen,Denmark,Denmark,1
843,Asmara,Eritrea,Dakar,Senegal,Senegal,1
844,Asmara,Eritrea,Damascus,Syria,Syria,1
845,Asmara,Eritrea,Dhaka,Bangladesh,Bangladesh,1
846,Asmara,Eritrea,Doha,Qatar,Qatar,1
847,Asmara,Eritrea,Dublin,Ireland,Ireland,1
848,Asmara,Eritrea,Dushanbe,Tajikistan,Tajikistan,1
849,Asmara,Eritrea,Funafuti,Tuvalu,Tuvalu,1
850,Asmara,Eritrea,Gaborone,Botswana,Botswana,1
851,Asmara,Eritrea,Georgetown,Guyana,Guyana,1
852,Asmara,Eritrea,Hanoi,Vietnam,Vietnam,1
853,Asmara,Eritrea,Harare,Zimbabwe,Zimbabwe,1
854,Asmara,Eritrea,Havana,Cuba,Cuba,1
855,Asmara,Eritrea,Helsinki,Finland,Finland,1
856,Asmara,Eritrea,Islamabad,Pakistan,Pakistan,1
857,Astana,Kazakhstan,Athens,Greece,Greece,1
858,Astana,Kazakhstan,Baghdad,Iraq,Iraq,1
859,Astana,Kazakhstan,Baku,Azerbaijan,Azerbaijan,1
860,Astana,Kazakhstan,Bamako,Mali,Mali,1
861,Astana,Kazakhstan,Bangkok,Thailand,Thailand,1
862,Astana,Kazakhstan,Banjul,Gambia,Gambia,1
863,Astana,Kazakhstan,Beijing,China,China,1
864,Astana,Kazakhstan,Beirut,Lebanon,Lebanon,1
865,Astana,Kazakhstan,Belgrade,Serbia,Serbia,1
866,Astana,Kazakhstan,Belmopan,Belize,Belize,1
867,Astana,Kazakhstan,Berlin,Germany,Germany,1
868,Astana,Kazakhstan,Bern,Switzerland,Switzerland,1
869,Astana,Kazakhstan,Bishkek,Kyrgyzstan,Kyrgyzstan,1
870,Astana,Kazakhstan,Bratislava,Slovakia,Slovakia,1
871,Astana,Kazakhstan,Brussels,Belgium,Belgium,1
872,Astana,Kazakhstan,Bucharest,Romania,Romania,1
873,Astana,Kazakhstan,Budapest,Hungary,Hungary,1
874,Astana,Kazakhstan,Bujumbura,Burundi,Burundi,1
875,Astana,Kazakhstan,Cairo,Egypt,Egypt,1
876,Astana,Kazakhstan,Canberra,Australia,Australia,1
877,Astana,Kazakhstan,Caracas,Venezuela,Venezuela,1
878,Astana,Kazakhstan,Chisinau,Moldova,Moldova,1
879,Astana,Kazakhstan,Conakry,Guinea,Guinea,1
880,Astana,Kazakhstan,Copenhagen,Denmark,Denmark,1
881,Astana,Kazakhstan,Dakar,Senegal,Senegal,1
882,Astana,Kazakhstan,Damascus,Syria,Syria,1
883,Astana,Kazakhstan,Dhaka,Bangladesh,Bangladesh,1
884,Astana,Kazakhstan,Doha,Qatar,Qatar,1
885,Astana,Kazakhstan,Dublin,Ireland,Ireland,1
886,Astana,Kazakhstan,Dushanbe,Tajikistan,Tajikistan,1
887,Astana,Kazakhstan,Funafuti,Tuvalu,Tuvalu,1
888,Astana,Kazakhstan,Gaborone,Botswana,Botswana,1
889,Astana,Kazakhstan,Georgetown,Guyana,Guyana,1
890,Astana,Kazakhstan,Hanoi,Vietnam,Vietnam,1
891,Astana,Kazakhstan,Harare,Zimbabwe,Zimbabwe,1
892,Astana,Kazakhstan,Havana,Cuba,Cuba,1
893,Astana,Kazakhstan,Helsinki,Finland,Finland,1
894,Astana,Kazakhstan,Islamabad,Pakistan,Pakistan,1
895,Astana,Kazakhstan,Jakarta,Indonesia,Indonesia,1
896,Athens,Greece,Baghdad,Iraq,Iraq,1
897,Athens,Greece,Baku,Azerbaijan,Azerbaijan,1
898,Athens,Greece,Bamako,Mali,Mali,1
899,Athens,Greece,Bangkok,Thailand,Thailand,1
900,Athens,Greece,Banjul,Gambia,Gambia,1
901,Athens,Greece,Beijing,China,China,1
902,Athens,Greece,Beirut,Lebanon,Lebanon,1
903,Athens,Greece,Belgrade,Serbia,Serbia,1
904,Athens,Greece,Belmopan,Belize,Belize,1
905,Athens,Greece,Berlin,Germany,Germany,1
906,Athens,Greece,Bern,Switzerland,Switzerland,1
907,Athens,Greece,Bishkek,Kyrgyzstan,Kyrgyzstan,1
908,Athens,Greece,Bratislava,Slovakia,Slovakia,1
909,Athens,Greece,Brussels,Belgium,Belgium,1
910,Athens,Greece,Bucharest,Romania,Romania,1
911,Athens,Greece,Budapest,Hungary,Hungary,1
912,Athens,Greece,Bujumbura,Burundi,Burundi,1
913,Athens,Greece,Cairo,Egypt,Egypt,1
914,Athens,Greece,Canberra,Australia,Australia,1
915,Athens,Greece,Caracas,Venezuela,Venezuela,1
916,Athens,Greece,Chisinau,Moldova,Moldova,1
917,Athens,Greece,Conakry,Guinea,Guinea,1
918,Athens,Greece,Copenhagen,Denmark,Denmark,1
919,Athens,Greece,Dakar,Senegal,Senegal,1
920,Athens,Greece,Damascus,Syria,Syria,1
921,Athens,Greece,Dhaka,Bangladesh,Bangladesh,1
922,Athens,Greece,Doha,Qatar,Qatar,1
923,Athens,Greece,Dublin,Ireland,Ireland,1
924,Athens,Greece,Dushanbe,Tajikistan,Tajikistan,1
925,Athens,Greece,Funafuti,Tuvalu,Tuvalu,1
926,Athens,Greece,Gaborone,Botswana,Botswana,1
927,Athens,Greece,Georgetown,Guyana,Guyana,1
928,Athens,Greece,Hanoi,Vietnam,Vietnam,1
929,Athens,Greece,Harare,Zimbabwe,Zimbabwe,1
930,Athens,Greece,Havana,Cuba,Cuba,1
931,Athens,Greece,Helsinki,Finland,Finland,1
932,Athens,Greece,Islamabad,Pakistan,Pakistan,1
933,Athens,Greece,Jakarta,Indonesia,Indonesia,1
934,Athens,Greece,Kabul,Afghanistan,Afghanistan,1
935,Baghdad,Iraq,Baku,Azerbaijan,Azerbaijan,1
936,Baghdad,Iraq,Bamako,Mali,Mali,1
937,Baghdad,Iraq,Bangkok,Thailand,Thailand,1
938,Baghdad,Iraq,Banjul,Gambia,Gambia,1
939,Baghdad,Iraq,Beijing,China,China,1
940,Baghdad,Iraq,Beirut,Lebanon,Lebanon,1
941,Baghdad,Iraq,Belgrade,Serbia,Serbia,1
942,Baghdad,Iraq,Belmopan,Belize,Belize,1
943,Baghdad,Iraq,Berlin,Germany,Germany,1
944,Baghdad,Iraq,Bern,Switzerland,Switzerland,1
945,Baghdad,Iraq,Bishkek,Kyrgyzstan,Kyrgyzstan,1
946,Baghdad,Iraq,Bratislava,Slovakia,Slovakia,1
947,Baghdad,Iraq,Brussels,Belgium,Belgium,1
948,Baghdad,Iraq,Bucharest,Romania,Romania,1
949,Baghdad,Iraq,Budapest,Hungary,Hungary,1
950,Baghdad,Iraq,Bujumbura,Burundi,Burundi,1
951,Baghdad,Iraq,Cairo,Egypt,Egypt,1
952,Baghdad,Iraq,Canberra,Australia,Australia,1
953,Baghdad,Iraq,Caracas,Venezuela,Venezuela,1
954,Baghdad,Iraq,Chisinau,Moldova,Moldova,1
955,Baghdad,Iraq,Conakry,Guinea,Guinea,1
956,Baghdad,Iraq,Copenhagen,Denmark,Denmark,1
957,Baghdad,Iraq,Dakar,Senegal,Senegal,1
958,Baghdad,Iraq,Damascus,Syria,Syria,1
959,Baghdad,Iraq,Dhaka,Bangladesh,Bangladesh,1
960,Baghdad,Iraq,Doha,Qatar,Qatar,1
961,Baghdad,Iraq,Dublin,Ireland,Ireland,1
962,Baghdad,Iraq,Dushanbe,Tajikistan,Tajikistan,1
963,Baghdad,Iraq,Funafuti,Tuvalu,Tuvalu,1
964,Baghdad,Iraq,Gaborone,Botswana,Botswana,1
965,Baghdad,Iraq,Georgetown,Guyana,Guyana,1
966,Baghdad,Iraq,Hanoi,Vietnam,Vietnam,1
